timestamp,sensor_type,sensor_value,location
0.685978341,3,0.465977201,3
0.442394382,5,0.841190343,1
0.608449361,1,0.841190343,5
-0.519844733,1,-0.284449083,6
-0.513246522,0,0.090764059,5
-0.862951709,1,0.841190343,4
0.141625927,4,-2.910941077,5
-0.482454871,5,0.841190343,5
-1.562911934,5,0.841190343,4
0.608999212,1,0.841190343,3
0.610098913,5,0.841190343,3
1.042281739,0,1.028796914,1
-1.668483312,0,0.090764059,6
-0.364786773,0,1.028796914,6
1.331503324,4,-1.410088509,4
0.153722647,1,0.841190343,3
-1.659685697,2,-0.096842512,0
-1.384760235,2,0.27837063,2
1.560241308,1,-0.284449083,3
0.207608038,1,0.841190343,6
-1.587105375,0,0.090764059,4
0.430297662,4,-2.910941077,2
1.366143933,1,0.841190343,2
1.712550014,4,-2.160514793,3
0.812444053,2,0.27837063,4
1.678459257,0,1.028796914,5
1.206137314,2,-0.096842512,5
1.30511048,1,0.841190343,4
1.031834571,2,0.27837063,0
-1.297883789,1,0.841190343,0
-0.645210744,1,0.841190343,2
0.842685854,5,-0.284449083,4
-1.699274963,5,-0.284449083,4
0.993345007,5,-0.284449083,5
-1.34572082,4,-2.535727935,0
-0.674902694,0,1.028796914,3
1.584434749,3,0.653583772,5
-1.271490945,5,0.841190343,5
-0.006283971,4,-2.348121364,2
0.586455324,4,-1.410088509,2
-1.010861608,5,0.841190343,1
-0.076664889,0,0.090764059,2
0.634842205,1,-0.284449083,2
1.605878935,4,-3.098547648,4
1.12036057,0,0.090764059,0
0.891072735,5,-0.284449083,1
0.313179415,4,-0.847268796,2
-1.191762561,2,0.27837063,5
-1.382560832,1,-0.284449083,4
-0.436817244,5,0.841190343,5
1.278717636,1,0.841190343,4
1.501957111,4,-0.472055654,1
1.048330099,0,1.028796914,4
-0.401076934,0,1.028796914,2
-0.64301134,1,0.841190343,0
-0.860752306,0,0.090764059,1
-0.6490597,1,-0.284449083,0
1.413980963,0,1.028796914,3
0.102036661,1,-0.284449083,2
-1.315479019,3,0.465977201,6
1.402434094,3,0.465977201,1
-1.425449204,2,0.27837063,1
0.692576552,1,0.841190343,6
-0.871199473,3,0.653583772,0
-0.751881823,3,0.653583772,0
-0.241070315,2,-0.096842512,2
-0.718890768,5,-0.284449083,6
0.494080369,2,0.27837063,4
-0.871749324,4,-2.160514793,5
0.251596112,3,0.465977201,3
-1.424349502,3,0.465977201,3
-0.033776517,4,-2.723334506,3
0.418750792,2,0.27837063,2
1.589383407,5,0.841190343,5
-1.650888082,2,0.27837063,0
-0.945429348,0,1.028796914,0
-0.927284267,0,1.028796914,3
-0.020030244,3,0.653583772,1
-0.58307759,0,1.028796914,3
1.679009108,3,0.465977201,1
-0.139347895,3,0.465977201,1
-1.234101082,3,0.653583772,6
-1.561812233,5,0.841190343,4
0.152622945,1,-0.284449083,2
-0.578128931,4,-1.222481938,6
0.28018836,1,0.841190343,0
1.252874642,5,-0.284449083,5
-1.487582358,1,-0.284449083,1
0.783301954,4,-0.847268796,1
1.435975,5,0.841190343,2
1.110463253,3,0.653583772,4
1.71584912,0,1.028796914,3
-1.276989454,5,0.841190343,3
-0.937181584,1,-0.284449083,1
-1.021308775,2,0.27837063,5
0.73326552,0,0.090764059,6
-0.468158747,1,-0.284449083,6
-1.413902334,0,0.090764059,1
-1.716870193,1,-0.284449083,1
1.244626879,3,0.653583772,4
0.495180071,5,-0.284449083,3
-1.19671122,5,-0.284449083,3
-1.475485638,2,-0.096842512,0
1.115961763,5,-0.284449083,0
1.26937017,4,-0.659662225,5
-1.567310742,3,0.465977201,3
-0.234472104,4,-2.348121364,3
-1.408953676,2,0.27837063,3
0.44734304,2,0.27837063,3
1.140155203,5,0.841190343,6
1.293563611,4,-1.59769508,1
0.510575896,1,0.841190343,5
-1.708622429,3,0.465977201,2
0.261493428,2,0.27837063,2
-0.84535648,3,0.465977201,6
0.915266176,2,0.27837063,2
1.737843157,4,-1.410088509,2
0.564461287,1,0.841190343,0
-1.40565457,5,-0.284449083,3
0.832238686,5,0.841190343,0
0.388508991,0,1.028796914,1
1.677359555,0,1.028796914,1
-0.804667512,5,0.841190343,3
-0.232822552,1,-0.284449083,2
-0.674902694,2,0.27837063,2
1.002692472,4,-0.472055654,3
-1.474385936,3,0.465977201,2
-1.538718494,2,0.27837063,1
-0.580328335,5,0.841190343,4
-0.269112712,0,1.028796914,6
-1.246747654,5,0.841190343,0
-0.336744376,4,-1.410088509,2
0.043752463,1,-0.284449083,4
-0.272961669,5,0.841190343,4
-0.286707942,3,0.465977201,0
1.434875298,5,0.841190343,4
0.178465939,1,-0.284449083,5
-0.800268704,5,-0.284449083,6
0.110834275,2,0.27837063,5
1.708701058,5,0.841190343,5
0.927912747,4,-1.222481938,2
1.445872316,5,0.841190343,3
-1.099937457,2,0.27837063,5
0.033855146,2,-0.096842512,6
-0.35708886,4,-0.659662225,3
-0.539639367,2,-0.096842512,6
-0.72658868,1,0.841190343,5
0.574908454,1,-0.284449083,4
1.141804756,5,-0.284449083,6
0.431397363,3,0.465977201,3
-0.799169002,5,0.841190343,3
-0.347191544,0,0.090764059,1
-0.236671508,5,-0.284449083,2
-0.126151472,0,1.028796914,2
0.95375574,4,-2.723334506,6
0.728866713,4,-1.410088509,0
-0.110755647,1,-0.284449083,5
-1.124680749,5,-0.284449083,2
0.132828312,3,0.465977201,3
-0.144846404,0,1.028796914,4
-0.649609551,1,-0.284449083,3
-0.986118316,3,0.653583772,4
0.109184723,2,0.27837063,2
1.26332181,4,-2.910941077,1
-1.093889097,0,0.090764059,2
-0.272411818,5,-0.284449083,3
-0.528092497,0,0.090764059,0
1.403533795,3,0.465977201,1
1.65646522,5,0.841190343,2
-0.475306809,4,-0.659662225,2
0.305481502,3,0.465977201,2
0.479784245,2,-0.096842512,6
0.214206249,1,-0.284449083,4
0.493530518,1,-0.284449083,1
0.98344769,3,0.653583772,3
0.954855442,2,0.27837063,5
-0.689198818,3,0.653583772,2
0.928462598,3,0.653583772,2
1.576736836,3,0.653583772,5
1.731244945,2,-0.096842512,4
-0.665555228,3,0.653583772,0
-0.516545628,1,0.841190343,3
-0.010682779,4,-2.348121364,3
0.910317517,0,1.028796914,6
-0.233922253,3,0.653583772,6
1.196789848,1,-0.284449083,5
-1.265442585,0,1.028796914,2
0.727767011,0,0.090764059,5
1.367793485,2,0.27837063,1
0.219154907,3,0.465977201,6
1.074722943,1,-0.284449083,3
-1.106535668,4,-0.847268796,2
0.842136003,3,0.653583772,3
1.589933258,4,-1.785301651,5
1.722997182,3,0.465977201,1
-0.947078901,2,-0.096842512,2
1.655915369,5,-0.284449083,3
-0.709543302,0,1.028796914,3
-0.542388621,0,1.028796914,4
0.952106188,2,0.27837063,2
-1.441944731,2,0.27837063,4
0.51882366,3,0.653583772,2
-0.695247178,4,-2.535727935,3
0.971900821,2,-0.096842512,1
-0.989417422,2,0.27837063,5
-0.345541991,3,0.465977201,4
0.908667965,3,0.653583772,4
0.386309588,5,-0.284449083,6
-0.574829826,0,1.028796914,2
-0.235021955,4,-2.535727935,5
-0.19598254,2,0.27837063,5
-0.91078874,2,0.27837063,2
1.401334392,5,0.841190343,1
0.190012808,1,0.841190343,4
1.250125388,1,0.841190343,1
1.218783885,2,0.27837063,2
1.345799448,5,0.841190343,5
-1.070245507,4,-1.59769508,4
-1.314379317,0,1.028796914,5
0.495180071,4,-2.535727935,6
1.354597063,4,-1.222481938,0
-0.716141513,3,0.465977201,6
0.464388419,5,0.841190343,0
-1.236300486,3,0.653583772,2
0.451741848,3,0.465977201,1
-0.474756958,3,0.465977201,6
-1.055399532,5,-0.284449083,5
0.055849183,0,1.028796914,6
0.960903802,0,1.028796914,2
0.48308335,2,-0.096842512,0
-1.331974547,3,0.465977201,2
0.432497065,3,0.653583772,3
0.710171781,2,-0.096842512,6
-0.27351152,3,0.653583772,4
-0.012332331,0,1.028796914,0
0.485832605,2,0.27837063,0
-0.477506212,1,0.841190343,3
-0.362587369,5,-0.284449083,6
1.594332066,0,1.028796914,6
-0.563282956,5,0.841190343,3
-0.871199473,4,-0.659662225,3
0.678830279,1,0.841190343,0
-1.517824159,1,-0.284449083,6
0.848184363,3,0.465977201,5
0.315378819,1,0.841190343,2
-0.882196492,0,1.028796914,2
-0.489053082,4,-3.098547648,6
-1.214306449,1,0.841190343,2
-0.173438652,2,-0.096842512,1
-0.679851352,3,0.465977201,0
1.505256216,1,0.841190343,2
0.93561066,5,-0.284449083,2
-0.314200488,0,1.028796914,5
-1.236850337,2,0.27837063,6
-1.553564469,4,-2.535727935,6
-0.569331316,1,0.841190343,0
1.3172072,4,-1.034875367,0
-1.466688023,3,0.653583772,2
-1.440295179,4,-2.535727935,4
-0.242170017,5,-0.284449083,0
-0.994915931,3,0.653583772,4
-1.376512471,5,-0.284449083,4
1.305660331,3,0.653583772,5
0.204308932,2,-0.096842512,5
0.193861765,0,1.028796914,0
-1.366065304,1,0.841190343,6
1.573987581,1,-0.284449083,3
0.644189671,3,0.653583772,5
0.814093606,5,0.841190343,4
1.401334392,2,-0.096842512,1
-0.99436608,0,0.090764059,5
-0.776075264,4,-0.847268796,6
-1.001514142,5,-0.284449083,3
-0.486853678,0,0.090764059,1
-1.193412114,3,0.653583772,1
0.665633857,3,0.465977201,2
-1.130179258,5,0.841190343,1
0.843785556,5,-0.284449083,5
0.819592115,2,-0.096842512,5
0.427548407,0,0.090764059,3
-1.478234892,5,0.841190343,2
0.583156218,5,-0.284449083,2
1.055478161,2,-0.096842512,0
0.16142056,3,0.653583772,5
-1.340222311,0,1.028796914,0
-0.708993451,5,0.841190343,1
0.049800823,0,1.028796914,0
-0.066767573,1,0.841190343,3
0.416001538,5,-0.284449083,3
0.423699451,5,-0.284449083,2
1.279817338,5,-0.284449083,3
0.734365222,0,0.090764059,4
0.087740537,4,-2.910941077,4
1.228131351,1,0.841190343,0
-0.679301501,2,0.27837063,1
0.664534155,0,1.028796914,5
-1.671232566,1,0.841190343,3
0.893272139,1,-0.284449083,1
-0.281759284,3,0.653583772,6
0.161970411,4,-0.847268796,1
-0.801368406,0,0.090764059,1
-0.276260774,1,-0.284449083,6
1.420579174,5,-0.284449083,5
-1.438645626,1,0.841190343,0
1.093967726,3,0.653583772,3
0.499029027,0,1.028796914,4
1.63282163,3,0.653583772,1
0.416001538,4,-0.847268796,4
-0.7678275,0,1.028796914,3
0.912516921,5,-0.284449083,1
1.20943642,2,0.27837063,0
1.006541429,4,-2.910941077,2
0.557863076,1,-0.284449083,1
1.453020378,4,-1.034875367,5
1.128058483,4,-3.098547648,0
-1.249496908,2,0.27837063,3
-1.05979834,5,0.841190343,6
0.704123421,1,0.841190343,6
-0.484104423,3,0.465977201,6
-0.056870256,2,-0.096842512,5
-0.939930839,4,-2.910941077,0
-0.993266378,1,0.841190343,0
-1.534319686,5,-0.284449083,5
-1.124130898,4,-1.59769508,2
0.093239046,2,0.27837063,0
-1.096088501,5,0.841190343,3
-0.109106094,3,0.465977201,0
0.058598438,3,0.653583772,0
-0.686999414,2,0.27837063,3
-1.715770491,5,0.841190343,3
-1.11368373,5,-0.284449083,5
-1.069695656,1,-0.284449083,3
-0.988867571,0,1.028796914,0
-1.158221655,0,1.028796914,2
0.990045901,5,0.841190343,1
-0.286158091,2,-0.096842512,6
1.532198911,2,0.27837063,2
1.351297958,1,-0.284449083,0
-1.541467748,1,0.841190343,4
-1.675631374,3,0.465977201,5
0.946607678,2,0.27837063,4
1.202288358,0,0.090764059,6
-1.398506508,0,0.090764059,5
1.291914058,2,-0.096842512,4
0.490231412,3,0.653583772,5
1.141254905,5,0.841190343,1
0.992245305,5,0.841190343,1
-1.352868882,0,1.028796914,1
0.670582515,3,0.653583772,6
